id,point,sklearn_cluster,madlib_cluster,true_cluster
0,"{-1.2200715959291413,1.1545996312613953,-1.0262656594398094,0.9537742419256325}",,,2
1,"{-0.9183756583198626,1.1052166424322867,-0.9754574897605844,-0.71128557869144}",,,3
2,"{-1.3079694686010126,0.942771549787476,0.8131484695956872,0.9605286839109712}",,,1
3,"{-1.0916689371282038,0.8631366077070765,-1.035062103257702,-1.0067433847226306}",,,3
4,"{-1.0502577747696602,-1.0222438856974831,-1.203187692789717,0.9047733508985784}",,,0
5,"{-1.182205361999959,1.1303723749748766,-0.9732660087022494,-1.057704218556554}",,,3
6,"{-1.1639161322570004,1.0699725515700689,1.2018048939437593,1.144644763585676}",,,1
7,"{-0.7441414208389494,1.024201443849612,-0.9871898651643122,0.8779857775390283}",,,2
8,"{-1.1386402650072807,0.9015461669456881,1.2722188784973216,1.1572174512668887}",,,1
9,"{-0.9645661765647575,-1.11288734265052,-0.993233049428055,1.514130782050374}",,,0
10,"{-0.9643051214696082,1.1155195145106385,-1.242738993164861,-1.1287201788073538}",,,3
11,"{-0.8876857671444622,-0.6014090426328738,-1.122791091261957,0.7832273258195764}",,,0
12,"{-1.146016880871071,1.2998689914921908,-0.9403687343561029,1.2911265826854976}",,,2
13,"{-0.9993246605121948,-1.1478094252545268,-1.026741838143927,1.1385719726925265}",,,0
14,"{-1.1503859511955643,1.0040658016790096,0.9613146897284489,1.069223184397933}",,,1
15,"{-1.4769089749816873,1.2314682255384612,-1.0940113347130065,0.9188774803561295}",,,2
16,"{-1.127924917390658,0.869236970149107,0.8774914119080013,1.3301684400984244}",,,1
17,"{-1.0085607689376184,-0.9385295877292917,-0.8915721430094035,0.9757087564588122}",,,0
18,"{-0.9563087105380592,0.995357641246088,1.010300089850077,1.0467456184064694}",,,1
19,"{-1.0428301981381685,0.8601808150521285,-0.9566573540235078,-0.9971254079234511}",,,3
20,"{-1.2403261095090712,1.0559646996296976,-1.1513472614150024,1.031118718528433}",,,2
21,"{-0.9653795736222242,-1.1428280213467663,-1.1585406866699446,1.0015156723781622}",,,0
22,"{-0.5310650514414292,0.9904493912847913,1.0442291949492555,1.1328649056510995}",,,1
23,"{-0.8146280131449605,0.8599922028390369,0.9347686781809433,0.8192033309974605}",,,1
24,"{-1.0626443995474475,0.9203495322249888,-1.193008953444859,-0.9396256979801587}",,,3
25,"{-1.0628546018160043,1.1643058523168648,-0.9697192829990197,1.1198187408990317}",,,2
26,"{-0.7430912603656459,-1.1030945533826098,-0.8938191761960298,0.9967133145781711}",,,0
27,"{-1.1161442620730206,-1.040408466767686,-0.8761941651868728,0.9552515246506249}",,,0
28,"{-1.017634252464616,-0.9971642967536716,-1.0160639675258167,0.7352053368246056}",,,0
29,"{-1.1791609518395245,0.9325989698723556,-0.8167711864583609,1.025947019705631}",,,2
30,"{-0.896221013091742,-1.0696700786122215,-1.140837476336826,1.181850823482615}",,,0
31,"{-0.8639581887013719,0.8269719847775299,0.8224496756132894,1.0079786550936298}",,,1
32,"{-0.9550215807934794,0.6412403129427278,-0.7091529520206036,-0.7950594905327183}",,,3
33,"{-0.9475635093380265,-1.0349524686039941,-0.9558717034099827,0.8798489725632334}",,,0
34,"{-0.8241212098032568,0.96815641042286,-1.0115444704047378,-1.2351190069684979}",,,3
35,"{-0.5428779243211599,0.7829145154251689,-1.507365642870797,-1.0794226096525423}",,,3
36,"{-1.1739350999727796,0.6805999767119912,0.9503921055903649,1.1890359240414647}",,,1
37,"{-0.8806489219463346,1.0526581525060916,0.8338668279928148,1.303223282363637}",,,1
38,"{-0.6209320710657509,1.0308815099207216,-0.9393536628734688,-0.8507523189855954}",,,3
39,"{-1.096851513539572,0.9068428334362987,0.6305574156917417,1.0795037556857454}",,,1
40,"{-1.0843097013282266,1.0536597234309033,1.0532964283152921,1.2641346851203963}",,,1
41,"{-1.1623108770081827,0.9230937016513526,0.9330964382166385,1.283502118512954}",,,1
42,"{-0.9625174949066511,1.186761600743562,-0.947727060997981,0.961156977803251}",,,2
43,"{-1.0102903908194873,-1.0339541298053083,-0.9472539474549181,1.1161388017612823}",,,0
44,"{-0.819862095520703,1.1620145670234179,0.9408777354890031,0.9847015747133651}",,,1
45,"{-1.0511763643037724,1.1585188928843775,-0.8753739906543765,-1.0563753902301358}",,,3
46,"{-0.9506857820628046,1.079226953852962,1.3830532852889434,1.0311644611024433}",,,1
47,"{-0.9528022875526135,0.9650823322549955,0.8510871310283434,1.042018641830903}",,,1
48,"{-1.057016662444201,1.317715541868307,-0.8293364891501758,-0.8242757995461254}",,,3
49,"{-0.7210973090508631,-1.161327195238679,-1.302882956626688,0.6343803313351211}",,,0
50,"{-1.1601146265651052,0.9246541623950304,0.9271407332061516,0.9862117391951085}",,,1
51,"{-0.9047107515802324,1.0029813993888945,1.1398311182858059,0.7895090620458756}",,,1
52,"{-1.1367931990052373,1.064149620235851,-0.9961092707834056,-1.067990633172624}",,,3
53,"{-0.9572172120625848,0.7747793878330136,-1.0636257650173424,0.8146664652973153}",,,2
54,"{-0.9636823058522316,-1.1333080386030445,-0.8594886304697115,1.2118491559056164}",,,0
55,"{-0.9875426455418095,1.0370510797251808,-1.2868086226881292,0.9826963346804936}",,,2
56,"{-1.0872726788688354,1.0404024245534993,-1.150628034228059,-0.9094069069795514}",,,3
57,"{-1.0091801735428105,0.9752933336147577,1.2397433819168706,1.0567583227929125}",,,1
58,"{-1.0613597115370568,1.0513740191048906,-1.1381818411026603,-1.2018633070332894}",,,3
59,"{-0.838911273746436,1.1510808732127151,-1.0926289008713077,0.8003662929286061}",,,2
