id,point,true_cluster
0,"{-1.1463328833452677,0.9780284680431763,-0.9812621888303049,-1.1529077686202396,0.7734996278374555,-0.9501320420909417,-1.0424326881803714,0.9575109496790778,1.1276935541588209}",4
1,"{-1.0392758198761207,-1.0159229543700503,1.1157940529406634,-1.0507693135936576,-1.0140483464434342,-0.9365659759274726,1.1070606054587777,1.0222910769221891,0.7107480178000862}",0
2,"{1.0763861847274565,1.154364663999079,-1.1000635892617157,-0.9886150059686223,-1.1074170377823915,0.8458800637897618,-1.0775032301723628,-1.0982408359642069,-0.8979048548147767}",1
3,"{0.9371606607616177,1.0461943294678822,-0.876039113070742,-1.1290110108137554,-1.0478794871397614,0.9951788070520656,-1.137373461089145,-0.9641238146944237,-1.0197057175815971}",1
4,"{0.962041803195928,0.9680168879518681,-0.9741171577601456,-0.8711241117485307,0.984228256298341,1.0336231689720408,0.9690643339923751,1.2091538583016963,-1.0133646957596663}",3
5,"{-1.0070749563437411,-1.1536997310575985,0.9118847250630782,-1.0904197570514889,-0.9295973152100476,-0.8800939715270543,1.1837670854183888,1.1326833581804339,0.9827186075648358}",0
6,"{-0.9588995473926709,-0.9779872980830518,0.9044156637293967,-1.0072910753320026,-1.022005538841918,-1.019558797744718,0.9611167188448594,0.9850773364856487,1.0206490846495326}",0
7,"{0.8302098806200611,0.9352770696671214,-1.0564633330392914,-0.9689357742401463,-1.098894232815001,0.8284330854292544,-0.9368602684575151,-1.199791583931378,-0.9616398809225075}",1
8,"{-1.0330894186069006,0.8708297378926039,-1.0171927699491303,-0.9820075134456301,0.9956765150945707,-0.9732653414236635,-0.9805387642988961,1.0846218735783315,0.9162589440700901}",4
9,"{0.8199778926457991,1.0064970617996636,-0.9875421019351776,-0.9128946814228057,-0.9888458293010941,0.8064294408589543,-1.0554851058632926,-0.8747991080475237,-0.8516005141956909}",1
10,"{1.0603971935463647,0.9866728414848299,-1.0828550510017672,-1.1040145117772182,0.7561420415860791,1.2239448853409982,0.974274342336944,0.8184901632398012,-0.9540247887756755}",3
11,"{1.040481659350891,0.9285120769275911,-1.0089972537263039,-0.8855908569644936,-1.0562806882067428,0.8403405881352978,-0.7671589910642105,-1.0640400519105888,-1.1912536140715357}",1
12,"{0.9991721908972278,-0.9725589690818389,1.003095598964898,1.0400232843477901,0.927509061122582,0.9873671441502774,-1.110134905192757,-0.8618466568750527,-0.8198071135740788}",2
13,"{0.9900846900279839,0.9655988813469004,-1.0963306925908896,-1.1382528402062786,0.8532002232766438,1.021734332408576,1.0036675323621107,0.9222612751716638,-1.0006085008387924}",3
14,"{1.0241060526363073,1.0254007407556363,-1.0050571779005144,-0.9674274734077177,-0.9952107200048786,1.001242149374185,-0.8835693231782409,-0.8913306847506106,-0.9806716005798457}",1
15,"{-0.798910512962168,-0.9863143356849932,1.0266628071912098,-0.9474036070483273,-1.0514167688314755,-1.0125438611421342,0.8015387286590833,0.9362396170526133,1.018305195741795}",0
16,"{1.0228398539037564,0.9527958852898062,-0.9661429330013043,-0.9526826995511947,-0.9517858171935086,0.9211518460579359,-0.9626826877066988,-1.0775899839684464,-0.9249780991435061}",1
